Родославa,80016046,108,2024-12-22T17:48:55.306095100
Антонійa,91030958,77,2024-12-22T17:48:55.306095100
Сологубa,34879548,27,2024-12-22T17:48:55.306095100
Чорнотаa,89209232,52,2024-12-22T17:48:55.306095100
Яромирa,52681589,15,2024-12-22T17:48:55.307095200
Кузьмаa,07129081,27,2024-12-22T17:48:55.308096
Володимирa,38326562,101,2024-12-22T17:48:55.308096
Ратиборa,85305093,54,2024-12-22T17:48:55.308096
Біломирa,24547513,58,2024-12-22T17:48:55.308096
Всеславa,76866209,97,2024-12-22T17:48:55.308096
Августинa,53841444,92,2024-12-22T17:48:55.308096
Тимофійa,19569167,106,2024-12-22T17:48:55.308096
Семиборa,87252449,80,2024-12-22T17:48:55.308096
Віталійa,58570299,76,2024-12-22T17:48:55.308096
Буйтурa,04113286,49,2024-12-22T17:48:55.308096
Земиславa,12678245,86,2024-12-22T17:48:55.309094500
Біломирa,50482028,104,2024-12-22T17:48:55.309094500
Михайлоa,17076161,107,2024-12-22T17:48:55.309094500
Гаврилоa,14835191,46,2024-12-22T17:48:55.309094500
Афанасійa,85652029,109,2024-12-22T17:48:55.309094500
Афанасійa,31170430,21,2024-12-22T17:48:55.309094500
Градимирa,12448011,20,2024-12-22T17:48:55.309094500
Любомирa,57790985,18,2024-12-22T17:48:55.310094200
Болеславa,66224718,107,2024-12-22T17:48:55.310094200
Градимирa,06389004,19,2024-12-22T17:48:55.310094200
Добромислa,58374796,83,2024-12-22T17:48:55.310094200
Болеславa,01707029,78,2024-12-22T17:48:55.310094200
Збориславa,22944941,88,2024-12-22T17:48:55.310094200
Альбертa,30206161,94,2024-12-22T17:48:55.310094200
Біломирa,42056537,68,2024-12-22T17:48:55.310094200
Боримислa,79427219,35,2024-12-22T17:48:55.311093700
Доброславa,68840096,81,2024-12-22T17:48:55.311093700
Любозарa,31691867,40,2024-12-22T17:48:55.311093700
Лаврентійa,57058892,48,2024-12-22T17:48:55.311093700
Бориславa,93635094,96,2024-12-22T17:48:55.311093700
Андрійa,12936831,107,2024-12-22T17:48:55.312093800
Всеволодa,06233906,77,2024-12-22T17:48:55.312093800
Златомирa,28095662,89,2024-12-22T17:48:55.312093800
Сологубa,32622479,50,2024-12-22T17:48:55.312093800
Валерійa,77662979,20,2024-12-22T17:48:55.312093800
Назарійa,30460240,87,2024-12-22T17:48:55.312093800
Земиславa,03496437,57,2024-12-22T17:48:55.312093800
Любозарa,06183979,88,2024-12-22T17:48:55.312093800
Гориславa,96749509,92,2024-12-22T17:48:55.312093800
Білославa,75998015,74,2024-12-22T17:48:55.313094700
Гордійa,65271934,84,2024-12-22T17:48:55.313094700
Любодарa,83541786,99,2024-12-22T17:48:55.313094700
Доброславa,97780532,34,2024-12-22T17:48:55.313094700
Зореславa,17177600,84,2024-12-22T17:48:55.314096
Тимофійa,63493248,60,2024-12-22T17:48:55.314096
Гарнославa,46087928,77,2024-12-22T17:48:55.314096
Ростиславa,45844931,26,2024-12-22T17:48:55.314096
Анатолійa,29970067,80,2024-12-22T17:48:55.315096200
Градимирa,87286768,93,2024-12-22T17:48:55.315096200
Болеславa,03328181,78,2024-12-22T17:48:55.315096200
Васильa,83346175,12,2024-12-22T17:48:55.315096200
Мар’янa,75367482,13,2024-12-22T17:48:55.315096200
Альбертa,84504874,57,2024-12-22T17:48:55.315096200
Синьоокa,83819758,42,2024-12-22T17:48:55.315096200
Ростиславa,88251754,15,2024-12-22T17:48:55.315096200
Лук’янa,22416567,92,2024-12-22T17:48:55.315096200
Лук’янa,61706780,10,2024-12-22T17:48:55.315096200
Лаврентійa,95737348,45,2024-12-22T17:48:55.316093200
Стефанійa,10425998,91,2024-12-22T17:48:55.316093200
Славолюбa,36072910,65,2024-12-22T17:48:55.316093200
Олексійa,60615953,68,2024-12-22T17:48:55.316093200
Велемирa,46556962,43,2024-12-22T17:48:55.316093200
Лаврінa,21386981,75,2024-12-22T17:48:55.316093200
Станіславa,68295600,54,2024-12-22T17:48:55.317096800
Русланa,54484533,47,2024-12-22T17:48:55.317096800
В’ячеславa,58457664,66,2024-12-22T17:48:55.318096500
Златомирa,69568573,57,2024-12-22T17:48:55.318096500
Далемирa,06191593,89,2024-12-22T17:48:55.318096500
Ратимирa,54260249,46,2024-12-22T17:48:55.318096500
Ярополкa,60076334,88,2024-12-22T17:48:55.318096500
Стефанійa,90889891,31,2024-12-22T17:48:55.318096500
Максимa,27304906,51,2024-12-22T17:48:55.318096500
Яровидa,41300749,24,2024-12-22T17:48:55.318096500
Зеновійa,18775076,79,2024-12-22T17:48:55.318096500
Хвалимирa,01122439,29,2024-12-22T17:48:55.319096500
Роксоланa,33429616,79,2024-12-22T17:48:55.319096500
Любозарa,50371985,97,2024-12-22T17:48:55.319096500
Даромирa,79567825,90,2024-12-22T17:48:55.319096500
Родіонa,17792971,80,2024-12-22T17:48:55.319096500
Анастасa,03389720,77,2024-12-22T17:48:55.319096500
Радимирa,31821259,15,2024-12-22T17:48:55.319096500
Зоремирa,32952890,60,2024-12-22T17:48:55.319096500
Пантелеймонa,94427355,28,2024-12-22T17:48:55.319096500
Звенигорa,94100635,41,2024-12-22T17:48:55.319096500
Сніжанa,61389801,68,2024-12-22T17:48:55.320096100
Чорнотаa,53969525,49,2024-12-22T17:48:55.320096100
Антонійa,76286879,74,2024-12-22T17:48:55.320096100
Всеволодa,45346302,77,2024-12-22T17:48:55.318096500
Яромилa,94375343,14,2024-12-22T17:48:55.321096500
Вікторa,63009411,54,2024-12-22T17:48:55.321096500
Доброславa,18993392,89,2024-12-22T17:48:55.321096500
Земиславa,62012805,86,2024-12-22T17:48:55.320096100
Яромилa,56742111,48,2024-12-22T17:48:55.321096500
Звенимирa,47788028,27,2024-12-22T17:48:55.321096500
Брячиславa,11240677,88,2024-12-22T17:48:55.321096500
Ладиславa,90833587,98,2024-12-22T17:48:55.322125300
Ладомирa,93967323,96,2024-12-22T17:48:55.323095
Стожарa,90538905,101,2024-12-22T17:48:55.323095
Буревістa,72728789,23,2024-12-22T17:48:55.323095
Яровидa,24162859,79,2024-12-22T17:48:55.323095
Святославa,03198819,16,2024-12-22T17:48:55.323095
Мар’янa,52177048,101,2024-12-22T17:48:55.323095
Назарійa,75106583,56,2024-12-22T17:48:55.323095
Біломирa,89674676,42,2024-12-22T17:48:55.323095
Святополкa,61026201,12,2024-12-22T17:48:55.324094100
Андрійa,45047961,91,2024-12-22T17:48:55.324094100
Афанасійa,31372015,14,2024-12-22T17:48:55.324094100
Славомирa,14168173,60,2024-12-22T17:48:55.324094100
Зеновійa,68325611,51,2024-12-22T17:48:55.324094100
Олексійa,03224878,27,2024-12-22T17:48:55.325095200
Богданa,75599506,15,2024-12-22T17:48:55.325095200
Горимирa,15650209,97,2024-12-22T17:48:55.325095200
Звениславa,42007967,30,2024-12-22T17:48:55.325095200
Лук’янa,59647451,107,2024-12-22T17:48:55.325095200
Станіславa,52790190,60,2024-12-22T17:48:55.325095200
Братиславa,49437331,103,2024-12-22T17:48:55.325095200
Мстиславa,42475096,99,2024-12-22T17:48:55.326094
Захарійa,48661949,74,2024-12-22T17:48:55.326094
Семиборa,08416095,68,2024-12-22T17:48:55.326094
Болеславa,18575155,81,2024-12-22T17:48:55.326094
Славолюбa,54834946,20,2024-12-22T17:48:55.326094
Сергійa,93867964,92,2024-12-22T17:48:55.326094
Добромислa,86043342,39,2024-12-22T17:48:55.326094
Даромирa,34472846,25,2024-12-22T17:48:55.326094
Аврелійa,21499167,95,2024-12-22T17:48:55.326094
Любомирa,31589502,36,2024-12-22T17:48:55.326094
Омелянa,08593789,52,2024-12-22T17:48:55.326094
Григорійa,12983090,106,2024-12-22T17:48:55.326094
Славутаa,82400937,25,2024-12-22T17:48:55.327093
Сніжанa,66443004,15,2024-12-22T17:48:55.327093
Аврелійa,66700537,42,2024-12-22T17:48:55.327093
Геннадійa,49259172,61,2024-12-22T17:48:55.327093
Любозарa,23512765,31,2024-12-22T17:48:55.327093
Миколаa,62630966,25,2024-12-22T17:48:55.327093
Геннадійa,29809583,36,2024-12-22T17:48:55.327093
Далемирa,23617352,40,2024-12-22T17:48:55.327093
Владиславa,14016161,34,2024-12-22T17:48:55.327093
Максимa,12123977,91,2024-12-22T17:48:55.327093
Славолюбa,95885974,51,2024-12-22T17:48:55.328094700
Братославa,79854821,14,2024-12-22T17:48:55.328094700
Віталійa,03162439,91,2024-12-22T17:48:55.328094700
Мар’янa,23529060,47,2024-12-22T17:48:55.328094700
Альбертa,21181573,65,2024-12-22T17:48:55.328094700
Корнилоa,94285499,84,2024-12-22T17:48:55.328094700
Геннадійa,92952191,100,2024-12-22T17:48:55.329094800
Лаврентійa,87259779,40,2024-12-22T17:48:55.329094800
Велемирa,37796992,11,2024-12-22T17:48:55.329094800
Святополкa,66183149,70,2024-12-22T17:48:55.329094800
Звениславa,06277700,106,2024-12-22T17:48:55.329094800
Геннадійa,75094780,107,2024-12-22T17:48:55.329094800
Родіонa,24072478,56,2024-12-22T17:48:55.330093600
Альбертa,38020765,65,2024-12-22T17:48:55.330093600
Божемирa,68534673,32,2024-12-22T17:48:55.330093600
Олелькоa,14475614,91,2024-12-22T17:48:55.330093600
Синьоокa,36824932,69,2024-12-22T17:48:55.330093600
Дмитроa,62465537,76,2024-12-22T17:48:55.330093600
Будимирa,23513366,16,2024-12-22T17:48:55.330093600
Всеволодa,60763824,73,2024-12-22T17:48:55.330093600
Листвичa,43493163,65,2024-12-22T17:48:55.330093600
Васильa,16761582,16,2024-12-22T17:48:55.331094900
Степанa,87100337,16,2024-12-22T17:48:55.331094900
Матвійa,62008322,29,2024-12-22T17:48:55.331094900
Боримислa,32881141,20,2024-12-22T17:48:55.331094900
Семиборa,12134672,30,2024-12-22T17:48:55.331094900
Корнилійa,56345294,56,2024-12-22T17:48:55.331094900
Звенигорa,69475318,38,2024-12-22T17:48:55.331094900
Олелькоa,93143808,45,2024-12-22T17:48:55.331094900
Родославa,22957129,86,2024-12-22T17:48:55.331094900
Боримислa,18198814,92,2024-12-22T17:48:55.332095400
Аскольдa,82399012,21,2024-12-22T17:48:55.332095400
Сніжанa,06840143,51,2024-12-22T17:48:55.333097200
В’ячеславa,43478642,41,2024-12-22T17:48:55.333097200
Стожарa,04042419,15,2024-12-22T17:48:55.333097200
Данилоa,10518785,104,2024-12-22T17:48:55.333097200
Святополкa,73928721,15,2024-12-22T17:48:55.333097200
Зиновійa,38001503,19,2024-12-22T17:48:55.333097200
Буревістa,07696162,108,2024-12-22T17:48:55.333097200
Анастасійa,61078164,27,2024-12-22T17:48:55.334096100
Єремійa,18904638,87,2024-12-22T17:48:55.334096100
Алевтинa,14703054,69,2024-12-22T17:48:55.334096100
Ратимирa,22418913,88,2024-12-22T17:48:55.334096100
Мечиславa,35397495,43,2024-12-22T17:48:55.334096100
Яромирa,44795347,15,2024-12-22T17:48:55.334096100
Звениславa,58529563,104,2024-12-22T17:48:55.334096100
Зиновійa,79553548,85,2024-12-22T17:48:55.334096100
Сологубa,65652732,86,2024-12-22T17:48:55.334096100
Антонійa,87374781,37,2024-12-22T17:48:55.334096100
Мирославa,82015834,99,2024-12-22T17:48:55.334096100
Аскольдa,13099179,78,2024-12-22T17:48:55.334096100
Буревістa,70898711,41,2024-12-22T17:48:55.335095900
Стефанійa,37335920,17,2024-12-22T17:48:55.335095900
Георгійa,13208792,15,2024-12-22T17:48:55.335095900
Славутаa,85371321,13,2024-12-22T17:48:55.335095900
Святославa,09308044,64,2024-12-22T17:48:55.335095900
Андрійa,99974037,81,2024-12-22T17:48:55.335095900
Степанa,82787316,14,2024-12-22T17:48:55.335095900
Алевтинa,71026054,36,2024-12-22T17:48:55.335095900
Валерійa,95015333,82,2024-12-22T17:48:55.335095900
Аврелійa,74013193,88,2024-12-22T17:48:55.335095900
Азарійa,40086460,65,2024-12-22T17:48:55.335095900
Мирославa,35532661,75,2024-12-22T17:48:55.335095900
Русланa,38789870,64,2024-12-22T17:48:55.335095900
Гаврилоa,24681647,39,2024-12-22T17:48:55.335095900
Сергійa,15391658,89,2024-12-22T17:48:55.335095900
Герасимa,09365998,61,2024-12-22T17:48:55.335095900
Олексійa,57826323,94,2024-12-22T17:48:55.335095900
Болеславa,41335875,87,2024-12-22T17:48:55.335095900
Корнелійa,87917162,18,2024-12-22T17:48:55.335095900
Григорійa,46186091,55,2024-12-22T17:48:55.336095400
Листвичa,71112088,14,2024-12-22T17:48:55.336095400
Гаврилоa,41904693,79,2024-12-22T17:48:55.336095400
Далемирa,56364567,89,2024-12-22T17:48:55.336095400
Ізяславa,11458744,84,2024-12-22T17:48:55.336095400
Збориславa,26758221,16,2024-12-22T17:48:55.336095400
Гориславa,86262827,99,2024-12-22T17:48:55.336095400
Сніжанa,65519213,14,2024-12-22T17:48:55.336095400
Алевтинa,34488439,57,2024-12-22T17:48:55.336095400
Всевладa,45275422,59,2024-12-22T17:48:55.336095400
Омелянa,25350486,28,2024-12-22T17:48:55.336095400
Віталійa,97506407,25,2024-12-22T17:48:55.336095400
Звениславa,27125986,33,2024-12-22T17:48:55.336095400
Андрійa,85637443,69,2024-12-22T17:48:55.336095400
Градимирa,04270452,50,2024-12-22T17:48:55.336095400
Степанa,39262575,47,2024-12-22T17:48:55.336095400
Антонійa,48887447,10,2024-12-22T17:48:55.336095400
Маркіянa,75142344,92,2024-12-22T17:48:55.337094900
Володимирa,63700554,53,2024-12-22T17:48:55.337094900
Лаврінa,34123567,29,2024-12-22T17:48:55.337094900
Ростиславa,30469562,25,2024-12-22T17:48:55.337094900
Родославa,56166464,50,2024-12-22T17:48:55.337094900
Всеволодa,16290677,50,2024-12-22T17:48:55.337094900
Валентинa,33438871,23,2024-12-22T17:48:55.337094900
Азарійa,81543845,54,2024-12-22T17:48:55.337094900
Ізяславa,06950388,101,2024-12-22T17:48:55.337094900
Афанасійa,00163403,14,2024-12-22T17:48:55.337094900
Святополкa,16993464,35,2024-12-22T17:48:55.337094900
Кузьмаa,29299355,31,2024-12-22T17:48:55.337094900
Любозарa,05693442,52,2024-12-22T17:48:55.338094700
Валентинa,28473829,94,2024-12-22T17:48:55.337094900
Всеволодa,66941658,20,2024-12-22T17:48:55.338094700
Святополкa,79417110,29,2024-12-22T17:48:55.338094700
Ізяславa,15303227,107,2024-12-22T17:48:55.338094700
Яромирa,22551171,76,2024-12-22T17:48:55.338094700
Тимофійa,64117879,90,2024-12-22T17:48:55.338094700
Буревістa,84011367,13,2024-12-22T17:48:55.338094700
Корнилоa,47923254,29,2024-12-22T17:48:55.338094700
Станіславa,16432985,52,2024-12-22T17:48:55.338094700
Андрійa,56330060,106,2024-12-22T17:48:55.338094700
Володиславa,76805904,49,2024-12-22T17:48:55.338094700
Корнелійa,98818837,64,2024-12-22T17:48:55.338094700
Яромирa,22545975,65,2024-12-22T17:48:55.338094700
Олелькоa,59988127,85,2024-12-22T17:48:55.339096500
Михайлоa,92530749,30,2024-12-22T17:48:55.339096500
Святославa,08053822,48,2024-12-22T17:48:55.339096500
Григорійa,43940947,64,2024-12-22T17:48:55.339096500
Ладомирa,38603665,37,2024-12-22T17:48:55.339096500
Анастасa,40628657,101,2024-12-22T17:48:55.339096500
Яровидa,68059788,75,2024-12-22T17:48:55.339096500
Степанa,23041024,26,2024-12-22T17:48:55.339096500
Азарійa,23225203,30,2024-12-22T17:48:55.340095800
Чорнотаa,63628020,20,2024-12-22T17:48:55.340095800
Аркадійa,57927718,69,2024-12-22T17:48:55.340095800
Владиславa,34704776,36,2024-12-22T17:48:55.340095800
Максимa,22402872,49,2024-12-22T17:48:55.340095800
Доброславa,55957347,69,2024-12-22T17:48:55.340095800
Олелькоa,08711975,71,2024-12-22T17:48:55.340095800
Григорійa,22288405,101,2024-12-22T17:48:55.340095800
Златомирa,88144308,50,2024-12-22T17:48:55.340095800
Мстиславa,87311686,86,2024-12-22T17:48:55.340095800
Боримислa,43687886,64,2024-12-22T17:48:55.340095800
Стожарa,15444348,93,2024-12-22T17:48:55.340095800
Русланa,63115040,98,2024-12-22T17:48:55.341094900
Златомирa,77789825,45,2024-12-22T17:48:55.341094900
Далемирa,74406565,92,2024-12-22T17:48:55.341094900
Данилоa,21325582,68,2024-12-22T17:48:55.341094900
Тимофійa,64915363,81,2024-12-22T17:48:55.341094900
Бориславa,75975997,101,2024-12-22T17:48:55.341094900
Аскольдa,54462231,70,2024-12-22T17:48:55.341094900
Богданa,21011117,101,2024-12-22T17:48:55.341094900
Анатолійa,80223373,25,2024-12-22T17:48:55.341094900
Мстиславa,18183172,41,2024-12-22T17:48:55.341094900
Миколаa,82181791,19,2024-12-22T17:48:55.341094900
Хвалимирa,13170444,36,2024-12-22T17:48:55.341094900
Герасимa,57655804,62,2024-12-22T17:48:55.341094900
Мирославa,82982194,77,2024-12-22T17:48:55.341094900
Білославa,29646602,72,2024-12-22T17:48:55.341094900
Славолюбa,10809542,43,2024-12-22T17:48:55.342093600
Тимофійa,53823099,45,2024-12-22T17:48:55.342093600
Родіонa,67286688,107,2024-12-22T17:48:55.342093600
Богданa,64389988,24,2024-12-22T17:48:55.342093600
Брячиславa,90134666,63,2024-12-22T17:48:55.342093600
Буйтурa,11125149,106,2024-12-22T17:48:55.342093600
Святославa,46781924,42,2024-12-22T17:48:55.342093600
Лаврентійa,24987372,16,2024-12-22T17:48:55.342093600
Яромирa,92210258,25,2024-12-22T17:48:55.342093600
Микитаa,07398591,73,2024-12-22T17:48:55.342093600
Земиславa,31033745,52,2024-12-22T17:48:55.342093600
Олексійa,09892054,82,2024-12-22T17:48:55.342093600
Анатолійa,20700551,40,2024-12-22T17:48:55.343094700
Звениславa,98678423,78,2024-12-22T17:48:55.343094700
Зеновійa,59830163,20,2024-12-22T17:48:55.343094700
Звенигорa,60356159,101,2024-12-22T17:48:55.343094700
Радимирa,57446787,11,2024-12-22T17:48:55.343094700
Чорнотаa,63824280,109,2024-12-22T17:48:55.343094700
Максимa,34570135,76,2024-12-22T17:48:55.343094700
Корнійa,73890219,44,2024-12-22T17:48:55.343094700
Яромирa,86464136,19,2024-12-22T17:48:55.343094700
Августинa,44183480,19,2024-12-22T17:48:55.343094700
Ладомирa,91650700,107,2024-12-22T17:48:55.343094700
Максимa,79171642,46,2024-12-22T17:48:55.344093600
Божемирa,09963049,36,2024-12-22T17:48:55.344093600
Аврелійa,30230094,52,2024-12-22T17:48:55.344093600
Гаврилоa,97662914,41,2024-12-22T17:48:55.344093600
Будимирa,77843609,55,2024-12-22T17:48:55.344093600
Даромирa,81820366,50,2024-12-22T17:48:55.344093600
Добромислa,87046261,59,2024-12-22T17:48:55.344093600
Альбертa,74086466,41,2024-12-22T17:48:55.344093600
Лук’янa,82538279,31,2024-12-22T17:48:55.344093600
Ладомирa,04239960,82,2024-12-22T17:48:55.344093600
Мар’янa,15234106,19,2024-12-22T17:48:55.344093600
Любозарa,20098347,99,2024-12-22T17:48:55.344093600
Гарнославa,06046256,101,2024-12-22T17:48:55.344093600
Омелянa,54534405,63,2024-12-22T17:48:55.344093600
Арсенійa,47077749,23,2024-12-22T17:48:55.344093600
Брячиславa,48899586,25,2024-12-22T17:48:55.345095
Гордійa,69588018,97,2024-12-22T17:48:55.345095
Алевтинa,71091629,17,2024-12-22T17:48:55.345095
Максимa,53465255,100,2024-12-22T17:48:55.345095
В’ячеславa,01352929,84,2024-12-22T17:48:55.345095
Володиславa,13318204,73,2024-12-22T17:48:55.345095
Олександрa,37740013,29,2024-12-22T17:48:55.345095
Миколаa,08750684,24,2024-12-22T17:48:55.345095
Зиновійa,95545312,107,2024-12-22T17:48:55.345095
Ратимирa,05449235,22,2024-12-22T17:48:55.345095
Семиборa,50300322,62,2024-12-22T17:48:55.345095
Ратимирa,31261603,66,2024-12-22T17:48:55.345095
Захарійa,23203518,56,2024-12-22T17:48:55.345095
Славутаa,81803481,77,2024-12-22T17:48:55.346094500
Святополкa,92104476,89,2024-12-22T17:48:55.346094500
Будимирa,87515932,85,2024-12-22T17:48:55.346094500
Олександрa,75850345,72,2024-12-22T17:48:55.346094500
Григорійa,50772525,100,2024-12-22T17:48:55.346094500
Гориславa,45448350,44,2024-12-22T17:48:55.346094500
Славомирa,66818721,91,2024-12-22T17:48:55.346094500
Аркадійa,56479899,76,2024-12-22T17:48:55.346094500
Антонійa,49322629,85,2024-12-22T17:48:55.346094500
Яромирa,35674566,92,2024-12-22T17:48:55.346094500
Божемирa,85540229,49,2024-12-22T17:48:55.346094500
Несторa,85402869,33,2024-12-22T17:48:55.346094500
Анастасa,71242875,21,2024-12-22T17:48:55.346094500
Віталійa,48438879,17,2024-12-22T17:48:55.346094500
Добромирa,49146900,61,2024-12-22T17:48:55.346094500
Лаврентійa,69245093,18,2024-12-22T17:48:55.346094500
Щастиславa,91825842,106,2024-12-22T17:48:55.346094500
В’ячеславa,88053900,58,2024-12-22T17:48:55.347094700
Захарійa,70774095,29,2024-12-22T17:48:55.347094700
Васильa,49376039,89,2024-12-22T17:48:55.347094700
Славолюбa,31574063,74,2024-12-22T17:48:55.347094700
Гордійa,94385221,10,2024-12-22T17:48:55.347094700
Мстиславa,84687088,33,2024-12-22T17:48:55.347094700
Бориславa,94536871,13,2024-12-22T17:48:55.347094700
Лаврентійa,01883322,37,2024-12-22T17:48:55.347094700
Мечиславa,41046026,27,2024-12-22T17:48:55.347094700
Аркадійa,57754447,86,2024-12-22T17:48:55.347094700
Корнилійa,23066507,25,2024-12-22T17:48:55.347094700
Афанасійa,64486652,46,2024-12-22T17:48:55.347094700
Корнилійa,06054330,84,2024-12-22T17:48:55.347094700
Григорійa,03568399,62,2024-12-22T17:48:55.347094700
Омелянa,44381318,26,2024-12-22T17:48:55.347094700
Брячиславa,77092528,37,2024-12-22T17:48:55.347094700
Родославa,47034053,72,2024-12-22T17:48:55.347094700
Сніжанa,93942835,88,2024-12-22T17:48:55.347094700
Станіславa,67844233,95,2024-12-22T17:48:55.347094700
Звенигорa,43820926,105,2024-12-22T17:48:55.347094700
Гордійa,76584153,31,2024-12-22T17:48:55.347094700
Любомирa,59100921,98,2024-12-22T17:48:55.347094700
Стефанійa,55183426,95,2024-12-22T17:48:55.347094700
Добромирa,84687691,104,2024-12-22T17:48:55.347094700
Лаврінa,09856871,63,2024-12-22T17:48:55.347094700
Лук’янa,93615436,16,2024-12-22T17:48:55.348093600
Святополкa,54043354,96,2024-12-22T17:48:55.348093600
Синьоокa,87715103,79,2024-12-22T17:48:55.348093600
Корнилійa,88141142,74,2024-12-22T17:48:55.348093600
Мар’янa,47447578,83,2024-12-22T17:48:55.348093600
Будимирa,83948887,40,2024-12-22T17:48:55.348093600
Лук’янa,65483665,21,2024-12-22T17:48:55.348093600
Микитаa,44021087,49,2024-12-22T17:48:55.348093600
Олексійa,55572836,11,2024-12-22T17:48:55.348093600
Яромилa,57592263,73,2024-12-22T17:48:55.348093600
Земиславa,82996608,39,2024-12-22T17:48:55.348093600
Всеславa,91818801,102,2024-12-22T17:48:55.348093600
Корнійa,65128195,99,2024-12-22T17:48:55.348093600
Корнелійa,41752933,78,2024-12-22T17:48:55.348093600
Корнійa,29660019,97,2024-12-22T17:48:55.348093600
Ізяславa,97986537,64,2024-12-22T17:48:55.348093600
